automl_row_index,test_sentiment_Prediction_with_sentiment.HAS_ESCALATED_VAL_predicted,test_sentiment_Prediction_with_sentiment.HAS_ESCALATED_VAL_0,test_sentiment_Prediction_with_sentiment.HAS_ESCALATED_VAL_1
49709,0,0.98440688560312,0.015593114396877
49710,0,0.90292414964014,0.097075850359865
49711,0,0.99784724257514,0.0021527574248631
49712,0,0.95223024710752,0.047769752892478
49713,0,0.96053578396194,0.03946421603806
49714,0,0.94632774054157,0.053672259458428
49715,0,0.95161798861381,0.04838201138619
49716,0,0.97324574865125,0.026754251348755
49717,0,0.97146759803974,0.028532401960265
49718,1,0.03528960818004,0.96471039181996
49719,0,0.93957036204501,0.060429637954988
49720,0,0.97471780429393,0.025282195706073
49721,0,0.98547239550802,0.014527604491981
49722,0,0.97910814506239,0.020891854937608
49723,0,0.78009446956852,0.21990553043148
49724,0,0.95571633319134,0.04428366680866
49725,0,0.98638407625859,0.013615923741412
49726,0,0.98328368748904,0.016716312510956
49727,0,0.96548419795517,0.034515802044827
49728,0,0.94590965700852,0.054090342991484
49729,0,0.96494068765281,0.03505931234719
49730,0,0.76365834793695,0.23634165206305
49731,0,0.98130502257758,0.018694977422418
49732,0,0.97205047184864,0.027949528151364
49733,0,0.92604567653831,0.073954323461688
49734,0,0.97355613150424,0.026443868495757
49735,0,0.97660894548412,0.023391054515877
49736,0,0.99110260568292,0.0088973943170775
49737,0,0.98441105451441,0.015588945485586
49738,0,0.97454856096521,0.025451439034791
49739,0,0.97135685529164,0.028643144708356
49740,0,0.98613513611861,0.013864863881388
49741,0,0.96677014711429,0.033229852885709
49742,0,0.98905379029789,0.01094620970211
49743,0,0.98537686726211,0.014623132737893
49744,0,0.98172377098793,0.018276229012066
49745,0,0.96581765723136,0.034182342768637
49746,0,0.97681519694401,0.023184803055988
49747,0,0.94401464268785,0.055985357312152
49748,1,0.0054675183347658,0.99453248166523
49749,0,0.95311138872266,0.046888611277343
49750,0,0.96525828322225,0.034741716777752
49751,0,0.96459441251874,0.035405587481257
49752,0,0.94714039130221,0.05285960869779
49753,0,0.98015591813837,0.01984408186163
49754,0,0.96796593784415,0.032034062155854
49755,0,0.97703864010225,0.022961359897751
49756,0,0.97106974425276,0.028930255747245
49757,0,0.97383817752601,0.026161822473986
49758,0,0.97671789597795,0.023282104022046
49759,0,0.9844113135152,0.015588686484804
49760,0,0.77339011147748,0.22660988852252
49761,0,0.98411945706675,0.015880542933253
49762,0,0.98092148384709,0.019078516152908
49763,0,0.97207385384185,0.027926146158154
49764,0,0.97987415759468,0.020125842405318
49765,0,0.93322652536592,0.066773474634078
49766,0,0.98008796871782,0.019912031282181
49767,0,0.98056817620831,0.019431823791689
49768,0,0.93877281443463,0.061227185565372
49769,0,0.9663831785947,0.033616821405303
49770,0,0.99818284605776,0.0018171539422414
49771,0,0.97901472431042,0.020985275689581
49772,0,0.95830167992107,0.041698320078927
49773,0,0.98459297501454,0.015407024985458
49774,0,0.83829719624126,0.16170280375874
49775,0,0.95821135559229,0.041788644407708
49776,0,0.91968001719816,0.080319982801837
49777,0,0.98024963387195,0.019750366128047
49778,0,0.97472958839009,0.025270411609906
49779,0,0.97830497980261,0.021695020197392
49780,0,0.97404494648467,0.025955053515326
49781,0,0.97797215123358,0.022027848766421
49782,0,0.95818958892607,0.041810411073934
49783,1,0.074359240925813,0.92564075907419
49784,0,0.96930901709673,0.030690982903269
49785,0,0.97935052742384,0.020649472576158
49786,0,0.93579401019577,0.064205989804228
49787,0,0.96684765902183,0.033152340978173
49788,0,0.96074351151481,0.039256488485193
49789,0,0.96916477054453,0.030835229455469
49790,1,0.61394355865707,0.38605644134293
49791,0,0.97625799093544,0.023742009064564
49792,0,0.96607311055886,0.03392688944114
49793,0,0.95451798015466,0.045482019845343
49794,0,0.97969223602286,0.020307763977145
49795,0,0.9715369502742,0.028463049725799
49796,0,0.98052449280348,0.01947550719652
49797,0,0.97813982722943,0.021860172770568
49798,0,0.9731088530042,0.026891146995796
49799,0,0.84615654205544,0.15384345794456
49800,0,0.97528854980924,0.02471145019076
49801,0,0.97948847348389,0.020511526516113
49802,0,0.93291256588573,0.067087434114269
49803,0,0.9834033896367,0.016596610363298
49804,0,0.9753520724725,0.0246479275275
49805,0,0.94195220002706,0.058047799972942
49806,0,0.98396593492536,0.01603406507464
49807,0,0.96405733091001,0.035942669089989
49808,0,0.97746391679712,0.022536083202876
49809,0,0.98178282509607,0.018217174903926
49810,0,0.77864291682387,0.22135708317613
49811,0,0.9992473198512,0.00075268014879648
49812,0,0.97943333867363,0.020566661326373
49813,0,0.98845181716539,0.011548182834606
49814,0,0.93748240372601,0.062517596273991
49815,0,0.91329034558795,0.086709654412048
49816,0,0.95021515196917,0.049784848030833
49817,0,0.94567411004399,0.054325889956008
49818,0,0.96989875452863,0.030101245471373
49819,0,0.97993843558807,0.020061564411925
49820,1,0.70570441035768,0.29429558964232
49821,0,0.97446861437687,0.025531385623133
49822,0,0.94893705581147,0.051062944188534
49823,0,0.97511468765078,0.024885312349218
49824,0,0.97754394864735,0.022456051352648
49825,0,0.98500984777052,0.014990152229476
49826,0,0.98432880470045,0.015671195299545
49827,0,0.97835168149708,0.021648318502925
49828,0,0.98020277634041,0.019797223659592
49829,0,0.99061696810093,0.0093830318990668
49830,0,0.8537793930223,0.1462206069777
49831,0,0.80500372541743,0.19499627458257
49832,0,0.9376482839095,0.062351716090499
49833,0,0.96401064109195,0.035989358908051
49834,0,0.98338724744015,0.016612752559853
49835,0,0.97749508674323,0.022504913256766
49836,0,0.9844113135152,0.015588686484804
49837,0,0.93956278626929,0.060437213730706
49838,0,0.96730036233081,0.032699637669186
49839,0,0.74285637506945,0.25714362493055
49840,0,0.98140227006986,0.018597729930137
49841,0,0.98232618193602,0.017673818063977
49842,0,0.98956455414748,0.010435445852521
49843,0,0.98435502267075,0.015644977329251
49844,0,0.97608521979016,0.023914780209843
49845,0,0.94570706042625,0.054292939573753
49846,0,0.985486035113,0.014513964887
49847,0,0.97395548509789,0.02604451490211
49848,0,0.92653494335381,0.073465056646187
49849,0,0.94903215198645,0.050967848013553
49850,0,0.96494068765281,0.03505931234719
49851,0,0.97830164719912,0.021698352800878
49852,0,0.97984521939148,0.020154780608521
49853,0,0.93784162223093,0.062158377769073
49854,1,0.025055993222804,0.9749440067772
49855,0,0.98535086385765,0.014649136142346
49856,0,0.98203395148078,0.017966048519222
49857,0,0.99788144388976,0.0021185561102373
49858,0,0.98673694209378,0.01326305790622
49859,0,0.89134921176291,0.10865078823709
49860,0,0.97193609884588,0.028063901154124
49861,0,0.98482955122964,0.01517044877036
49862,0,0.93925086449041,0.060749135509591
49863,0,0.97824892644315,0.021751073556852
49864,0,0.9806545408824,0.019345459117597
49865,0,0.94769769553684,0.052302304463156
49866,0,0.96190884927564,0.03809115072436
49867,0,0.98842787212221,0.01157212787779
49868,0,0.96421809689642,0.035781903103576
49869,0,0.95825519979211,0.041744800207892
49870,0,0.97205641157681,0.027943588423192
49871,0,0.97446258195927,0.025537418040726
49872,0,0.92256461302773,0.077435386972273
49873,0,0.98432681464384,0.015673185356161
49874,0,0.96532177520453,0.034678224795472
49875,0,0.93781799341505,0.062182006584951
49876,0,0.98144998050383,0.018550019496169
49877,0,0.93871960447567,0.061280395524328
49878,0,0.98581380639848,0.014186193601521
49879,0,0.96372065407091,0.036279345929092
49880,0,0.98380568284528,0.016194317154722
49881,0,0.98066451403935,0.019335485960645
49882,0,0.91153098857461,0.088469011425392
49883,0,0.98298972233709,0.017010277662909
49884,0,0.97698757077944,0.02301242922056
49885,0,0.97417604072127,0.025823959278732
49886,0,0.96825517349604,0.031744826503956
49887,0,0.97823814519151,0.021761854808488
49888,1,0.70306413382836,0.29693586617164
49889,0,0.98175948368308,0.01824051631692
49890,0,0.97642752252198,0.023572477478023
49891,0,0.97635021476233,0.023649785237668
49892,0,0.96080615097878,0.039193849021215
49893,0,0.94443403226547,0.055565967734535
49894,0,0.9445058696377,0.055494130362299
49895,0,0.96225576077025,0.037744239229755
49896,0,0.98072463983395,0.019275360166048
49897,0,0.97721431526933,0.022785684730667
49898,0,0.99934326538353,0.00065673461647269
49899,0,0.93785679639072,0.062143203609279
49900,0,0.97651879186754,0.023481208132459
49901,0,0.9716808659149,0.028319134085095
49902,0,0.9755093132106,0.024490686789398
49903,0,0.9565920080509,0.043407991949096
49904,0,0.97440680176582,0.025593198234185
49905,1,0.039289025438065,0.96071097456193
49906,0,0.9510642291305,0.048935770869497
49907,0,0.97630927323354,0.023690726766457
49908,0,0.96117349793222,0.038826502067785
49909,0,0.95355694566864,0.046443054331355
49910,0,0.96839996901107,0.031600030988928
49911,0,0.98393740440338,0.016062595596619
49912,0,0.98481561876005,0.015184381239947
49913,0,0.96498016730346,0.035019832696536
49914,0,0.98403418584429,0.015965814155705
49915,0,0.97696611242818,0.023033887571822
49916,0,0.97767913212936,0.022320867870644
49917,0,0.97585802276581,0.024141977234188
49918,0,0.98437843438779,0.015621565612208
49919,0,0.97973802512826,0.020261974871744
49920,0,0.99450423376497,0.0054957662350284
49921,0,0.97832213169063,0.021677868309373
49922,0,0.98098773269506,0.01901226730494
49923,0,0.97443143026538,0.025568569734622
49924,0,0.89625765031296,0.10374234968704
49925,0,0.98606427188293,0.01393572811707
49926,0,0.98773587211001,0.012264127889986
49927,0,0.97755058393938,0.022449416060624
49928,0,0.9794706713966,0.020529328603403
49929,0,0.95977627338406,0.040223726615937
49930,0,0.98768538425293,0.012314615747067
49931,0,0.97878747447262,0.021212525527378
49932,0,0.99882711232816,0.0011728876718367
49933,0,0.98171147975987,0.018288520240131
49934,0,0.9823172693554,0.017682730644603
49935,0,0.9764579384579,0.023542061542102
49936,0,0.97737203012721,0.022627969872787
49937,0,0.97499653713136,0.025003462868645
49938,0,0.96424410897348,0.035755891026521
49939,0,0.93697274568198,0.063027254318021
49940,0,0.95018790677946,0.049812093220544
49941,0,0.96943928594785,0.030560714052149
49942,0,0.98981013577952,0.010189864220484
49943,0,0.97853382743572,0.02146617256428
49944,1,0.17235696120474,0.82764303879526
49945,0,0.98548186479125,0.014518135208749
49946,0,0.97522655705627,0.02477344294373
49947,0,0.97846009640234,0.021539903597657
49948,0,0.92596277667202,0.074037223327982
49949,0,0.89620066142845,0.10379933857155
49950,0,0.97574030183186,0.024259698168145
49951,0,0.96278216117459,0.037217838825406
49952,0,0.9980349494719,0.0019650505280957
49953,0,0.96297057445155,0.037029425548446
49954,0,0.97609207866091,0.023907921339086
49955,0,0.95256674063304,0.047433259366963
49956,0,0.92046607059015,0.079533929409849
49957,0,0.97947951058132,0.020520489418685
49958,0,0.98289097982932,0.017109020170682
49959,0,0.96414386708448,0.035856132915522
49960,0,0.98075286545156,0.019247134548441
49961,0,0.96163801132393,0.03836198867607
49962,0,0.95461348491329,0.045386515086713
49963,0,0.98051065002547,0.019489349974525
49964,0,0.95524087034191,0.044759129658094
49965,0,0.97523566317166,0.024764336828338
49966,0,0.95659456837761,0.043405431622394
49967,0,0.9281899067536,0.071810093246404
49968,0,0.95412134883518,0.045878651164816
49969,1,0.60237916344794,0.39762083655206
49970,0,0.88293832799105,0.11706167200895
49971,0,0.97954755410598,0.020452445894016
49972,0,0.9844113135152,0.015588686484804
49973,0,0.97111300944245,0.028886990557551
49974,0,0.98673694209378,0.01326305790622
49975,0,0.95455575999315,0.045444240006854
49976,0,0.80820655640751,0.19179344359249
49977,0,0.97256652674249,0.02743347325751
49978,0,0.99878957380187,0.0012104261981271
49979,0,0.98489718995909,0.015102810040913
49980,0,0.9797006625843,0.020299337415696
49981,0,0.88671946142865,0.11328053857135
49982,0,0.94824044381058,0.051759556189415
49983,0,0.98299959547794,0.017000404522062
49984,0,0.98637730992149,0.01362269007851
49985,0,0.97861734691042,0.021382653089577
49986,0,0.98400860909381,0.015991390906192
49987,0,0.9834357483887,0.016564251611298
49988,0,0.97733409440466,0.022665905595341
49989,0,0.96005249718484,0.039947502815157
49990,0,0.9824685467799,0.017531453220097
49991,0,0.98430668974465,0.015693310255351
49992,0,0.96663322857553,0.033366771424468
49993,0,0.96398388468534,0.036016115314661
49994,0,0.96641429427336,0.033585705726643
49995,0,0.92567473711659,0.074325262883414
49996,0,0.9837493582079,0.016250641792101
49997,0,0.91186247872365,0.088137521276347
49998,0,0.96723317116373,0.032766828836271
49999,0,0.98725580726244,0.012744192737559
50000,0,0.97694414125698,0.023055858743016
50001,0,0.96055286500314,0.039447134996859
50002,0,0.8762673867995,0.1237326132005
50003,0,0.96285430050371,0.037145699496287
50004,0,0.96694944925793,0.033050550742067
50005,0,0.98112121569682,0.018878784303178
50006,0,0.7611027007154,0.2388972992846
50007,0,0.94714988111578,0.052850118884217
50008,0,0.98369976692961,0.016300233070394
50009,0,0.96999765706022,0.030002342939783
50010,1,0.004287182654078,0.99571281734592
50011,0,0.97355704608875,0.026442953911246
50012,0,0.9215297771974,0.0784702228026
50013,0,0.96843038230294,0.031569617697059
50014,0,0.89525086014581,0.10474913985419
50015,0,0.99722712814189,0.0027728718581118
50016,0,0.9781865634976,0.021813436502402
50017,0,0.97585802276581,0.024141977234188
50018,0,0.99865780351272,0.0013421964872759
50019,0,0.98421981408628,0.015780185913718
50020,0,0.97787613157558,0.022123868424416
50021,0,0.98364243178844,0.016357568211564
50022,0,0.92069178829381,0.079308211706188
50023,0,0.9834258901486,0.016574109851401
50024,0,0.95137036807897,0.048629631921025
50025,1,0.43541615912487,0.56458384087513
50026,0,0.96967261112126,0.030327388878742
50027,0,0.98398299844158,0.016017001558419
50028,0,0.98066303811662,0.019336961883384
50029,0,0.98123368722367,0.018766312776331
50030,0,0.96507855985521,0.034921440144791
50031,0,0.93149372694568,0.068506273054324
50032,0,0.88705008391742,0.11294991608258
50033,0,0.97855661408029,0.021443385919707
50034,0,0.97496687770584,0.025033122294159
50035,0,0.98668382653881,0.013316173461186
50036,0,0.98311821118691,0.016881788813092
50037,0,0.81676834418237,0.18323165581763
50038,0,0.92711398524696,0.072886014753044
50039,0,0.93742958603894,0.06257041396106
50040,0,0.92778447246877,0.072215527531229
50041,0,0.98254370502482,0.017456294975185
50042,0,0.98987466295504,0.010125337044958
50043,0,0.9504091176744,0.049590882325599
50044,0,0.86952868148898,0.13047131851102
50045,0,0.88719096434691,0.11280903565309
50046,0,0.9702805148701,0.029719485129898
50047,0,0.96086559843368,0.039134401566315
50048,0,0.97763847494931,0.022361525050685
50049,0,0.97877348178786,0.021226518212142
50050,0,0.96966445911926,0.030335540880743
50051,0,0.96289674127607,0.037103258723933
50052,0,0.98690091929596,0.013099080704037
50053,0,0.98339240712529,0.016607592874715
50054,1,0.71260518386117,0.28739481613883
50055,0,0.94829040949404,0.051709590505963
50056,0,0.98110744606268,0.018892553937323
50057,0,0.97678243609814,0.023217563901863
50058,0,0.93284748648824,0.067152513511765
50059,0,0.98063561578566,0.019364384214337
50060,0,0.98123790105242,0.018762098947579
50061,0,0.81375767301775,0.18624232698225
50062,0,0.97528854980924,0.02471145019076
50063,0,0.99673736974463,0.0032626302553693
50064,0,0.98301341580107,0.016986584198929
50065,0,0.97787767180833,0.022122328191674
50066,0,0.974275970283,0.025724029717004
50067,0,0.93991403506645,0.06008596493355
50068,0,0.92895457460602,0.071045425393979
50069,0,0.97176971171815,0.028230288281845
50070,0,0.97834567139285,0.021654328607147
50071,0,0.94122057889392,0.058779421106082
50072,0,0.92807813496029,0.071921865039711
50073,0,0.97956548086373,0.020434519136271
50074,0,0.90458400850635,0.09541599149365
50075,0,0.97694414125698,0.023055858743016
50076,0,0.94765678641064,0.05234321358936
50077,0,0.98532024137975,0.014679758620249
50078,0,0.99040838541236,0.0095916145876423
50079,0,0.95359158274841,0.046408417251594
50080,0,0.97423228650932,0.025767713490684
50081,0,0.93485852649116,0.065141473508835
50082,0,0.98601484329919,0.013985156700806
50083,0,0.98546295069844,0.014537049301562
50084,0,0.953520629969,0.046479370031003
50085,0,0.97842147476689,0.021578525233108
50086,0,0.98401175906959,0.015988240930413
50087,0,0.95663726905065,0.043362730949349
50088,0,0.98312374295187,0.016876257048127
50089,0,0.98174252341357,0.018257476586431
50090,0,0.90437576753001,0.095624232469992
50091,0,0.95047438781332,0.049525612186679
50092,0,0.95326819935226,0.046731800647741
50093,0,0.97820837137185,0.021791628628155
50094,0,0.98606224534956,0.013937754650438
50095,0,0.93484951548924,0.065150484510756
50096,0,0.99790953444213,0.0020904655578653
50097,0,0.98289097982932,0.017109020170682
50098,0,0.92711089674788,0.072889103252122
50099,0,0.98140227006986,0.018597729930137
50100,0,0.95330283933659,0.046697160663407
50101,0,0.97131269144746,0.028687308552536
