N_COMMENT-automl_row_index,HAS_ESCALATED_VAL_predicted,HAS_ESCALATED_VAL_0,HAS_ESCALATED_VAL_1
53196,0,0.97011030881793,0.029889691182074
53197,0,0.9631244095517,0.036875590448301
53198,0,0.92880375861846,0.071196241381535
53199,0,0.94646410186246,0.05353589813754
53200,0,0.92941139372322,0.070588606276776
53201,0,0.97283303090341,0.027166969096595
53202,0,0.98181031674637,0.018189683253633
53203,0,0.98268619319206,0.017313806807938
53204,0,0.97090858662169,0.029091413378314
53205,0,0.98499802813977,0.015001971860231
53206,0,0.97499672962223,0.02500327037777
53207,0,0.97187229147773,0.028127708522271
53208,0,0.85633275065272,0.14366724934728
53209,0,0.98024601247651,0.01975398752349
53210,0,0.9561103582182,0.043889641781805
53211,0,0.9479903894855,0.052009610514501
53212,0,0.97161318479324,0.028386815206758
53213,0,0.98309984349198,0.016900156508016
53214,0,0.9797686509371,0.020231349062902
53215,0,0.98288410653089,0.017115893469113
53216,0,0.91019634702688,0.089803652973117
53217,0,0.96330241862065,0.03669758137935
53218,0,0.97459580788624,0.025404192113765
53219,0,0.98964433092912,0.010355669070876
53220,0,0.98288410653089,0.017115893469113
53221,0,0.87287691819393,0.12712308180607
53222,0,0.98288410653089,0.017115893469113
53223,0,0.95147749341556,0.048522506584444
53224,0,0.97382352234377,0.026176477656231
53225,0,0.95968438223134,0.040315617768657
53226,0,0.93576945867123,0.064230541328772
53227,0,0.951799742184,0.048200257816001
53228,0,0.98476237940789,0.015237620592111
53229,0,0.98436807770552,0.015631922294479
53230,0,0.95809255819391,0.041907441806091
53231,0,0.95860542655377,0.041394573446231
53232,0,0.97788515147374,0.022114848526257
53233,0,0.98288410653089,0.017115893469113
53234,0,0.92310525262676,0.076894747373236
53235,0,0.98288410653089,0.017115893469113
53236,0,0.8238708147391,0.1761291852609
53237,0,0.97904876319139,0.020951236808611
53238,0,0.98288410653089,0.017115893469113
53239,0,0.97904876319139,0.020951236808611
53240,0,0.90112089117171,0.098879108828291
53241,0,0.9812390170619,0.018760982938103
53242,0,0.97904876319139,0.020951236808611
53243,0,0.93944123648266,0.06055876351734
53244,0,0.95968919350521,0.040310806494785
53245,0,0.90940904942762,0.090590950572376
53246,0,0.97691031968035,0.023089680319647
53247,0,0.9409526130552,0.059047386944797
53248,0,0.97090858662169,0.029091413378314
53249,0,0.98461817092848,0.015381829071522
53250,0,0.77164486413652,0.22835513586348
53251,0,0.98476237940789,0.015237620592111
53252,0,0.95147749341556,0.048522506584444
53253,0,0.9641022076077,0.035897792392299
53254,0,0.98378973335214,0.016210266647859
53255,0,0.98378973335214,0.016210266647859
53256,0,0.97459580788624,0.025404192113765
53257,0,0.98288410653089,0.017115893469113
53258,0,0.97904876319139,0.020951236808611
53259,0,0.83749875555054,0.16250124444946
53260,0,0.94276684449085,0.057233155509154
53261,0,0.97090858662169,0.029091413378314
53262,0,0.9804022539755,0.019597746024498
53263,0,0.97904876319139,0.020951236808611
53264,0,0.72549560518056,0.27450439481944
53265,0,0.9812390170619,0.018760982938103
53266,0,0.99927598499655,0.00072401500344768
53267,0,0.91357644048119,0.086423559518806
53268,0,0.97090858662169,0.029091413378314
53269,0,0.95851471534902,0.041485284650976
53270,0,0.98576091849617,0.014239081503832
53271,0,0.93904182846208,0.060958171537921
53272,0,0.96602678040197,0.033973219598029
53273,0,0.95693506010593,0.043064939894073
53274,0,0.98606894716575,0.01393105283425
53275,0,0.9829066180612,0.017093381938805
53276,0,0.99107594002519,0.0089240599748083
53277,0,0.94644910102953,0.053550898970472
53278,0,0.98024601247651,0.01975398752349
53279,0,0.97283303090341,0.027166969096595
53280,0,0.9812390170619,0.018760982938103
53281,0,0.74825985344996,0.25174014655004
53282,0,0.98476237940789,0.015237620592111
53283,1,0.23420033002678,0.76579966997322
53284,0,0.96872865431571,0.031271345684294
53285,0,0.95147749341556,0.048522506584444
53286,0,0.9804022539755,0.019597746024498
53287,0,0.85249496100316,0.14750503899684
53288,0,0.96601684047296,0.033983159527042
53289,0,0.92714047556515,0.072859524434847
53290,0,0.95147749341556,0.048522506584444
53291,0,0.96988104017871,0.030118959821291
53292,0,0.94665288341605,0.053347116583947
53293,0,0.93818799427661,0.061812005723392
53294,0,0.95534979856656,0.044650201433435
53295,0,0.97459580788624,0.025404192113765
53296,0,0.98499802813977,0.015001971860231
53297,0,0.95262866856726,0.047371331432744
53298,0,0.98288410653089,0.017115893469113
53299,0,0.98476237940789,0.015237620592111
53300,0,0.96306285559133,0.036937144408672
53301,0,0.73072508829238,0.26927491170762
53302,0,0.9804022539755,0.019597746024498
53303,0,0.98922174319316,0.010778256806843
53304,0,0.98790512377376,0.012094876226237
53305,0,0.86738368496639,0.13261631503361
53306,0,0.97904876319139,0.020951236808611
53307,0,0.97187229147773,0.028127708522271
53308,0,0.93986087869524,0.060139121304757
53309,0,0.9812390170619,0.018760982938103
53310,0,0.96546614042208,0.034533859577918
53311,0,0.96736312447363,0.032636875526371
53312,0,0.98268619319206,0.017313806807938
53313,0,0.96602678040197,0.033973219598029
53314,0,0.9812390170619,0.018760982938103
53315,0,0.98288410653089,0.017115893469113
53316,0,0.9392800953119,0.060719904688102
53317,0,0.98288410653089,0.017115893469113
53318,0,0.95809255819391,0.041907441806091
53319,0,0.98288410653089,0.017115893469113
53320,0,0.89872196013274,0.10127803986726
53321,0,0.93711828264233,0.062881717357675
53322,0,0.89166776594916,0.10833223405084
53323,0,0.98288410653089,0.017115893469113
53324,0,0.99036272286744,0.0096372771325598
53325,0,0.93605925613926,0.06394074386074
53326,1,0.22434779638413,0.77565220361587
53327,0,0.99349262338025,0.006507376619751
53328,0,0.9797686509371,0.020231349062902
53329,0,0.98288410653089,0.017115893469113
53330,0,0.97228214627418,0.027717853725821
53331,0,0.97382352234377,0.026176477656231
53332,0,0.92026663674907,0.079733363250934
53333,0,0.86641234501228,0.13358765498772
53334,0,0.97904876319139,0.020951236808611
53335,0,0.85633859912405,0.14366140087595
53336,0,0.9567923614721,0.043207638527899
53337,0,0.86439043569395,0.13560956430605
53338,0,0.98288410653089,0.017115893469113
53339,0,0.94185153589796,0.058148464102036
53340,0,0.88365940960175,0.11634059039825
53341,1,0.50355576184346,0.49644423815654
53342,0,0.9812390170619,0.018760982938103
53343,0,0.95968919350521,0.040310806494785
53344,0,0.98309984349198,0.016900156508016
53345,0,0.98268619319206,0.017313806807938
53346,0,0.9796387506893,0.020361249310698
53347,0,0.91844081245715,0.081559187542849
53348,0,0.83421437746654,0.16578562253346
53349,1,0.013489470566172,0.98651052943383
53350,0,0.97904876319139,0.020951236808611
53351,1,0.0065758525345416,0.99342414746546
53352,0,0.98288410653089,0.017115893469113
53353,0,0.94276684449085,0.057233155509154
53354,0,0.97904876319139,0.020951236808611
53355,0,0.97904876319139,0.020951236808611
53356,0,0.98024601247651,0.01975398752349
53357,0,0.98268619319206,0.017313806807938
53358,0,0.98024601247651,0.01975398752349
53359,0,0.92329170812447,0.076708291875531
53360,0,0.98436807770552,0.015631922294479
53361,0,0.97459580788624,0.025404192113765
53362,0,0.97691031968035,0.023089680319647
53363,0,0.98461817092848,0.015381829071522
53364,0,0.98288410653089,0.017115893469113
53365,0,0.96460613364785,0.035393866352153
53366,0,0.97187229147773,0.028127708522271
53367,0,0.97382352234377,0.026176477656231
53368,0,0.98476237940789,0.015237620592111
53369,0,0.9510910581064,0.048908941893599
53370,0,0.97382352234377,0.026176477656231
53371,0,0.97184739530832,0.028152604691682
53372,0,0.98576091849617,0.014239081503832
53373,0,0.73083790657183,0.26916209342817
53374,0,0.98288410653089,0.017115893469113
53375,0,0.85296508835198,0.14703491164802
53376,0,0.98288410653089,0.017115893469113
53377,0,0.97090858662169,0.029091413378314
53378,0,0.9812390170619,0.018760982938103
53379,0,0.72049035615329,0.27950964384671
53380,0,0.93769737650511,0.062302623494889
53381,0,0.85824592251371,0.14175407748629
53382,0,0.97393675983085,0.026063240169154
53383,0,0.94284819455056,0.057151805449439
53384,1,0.016525478157909,0.98347452184209
53385,0,0.95262866856726,0.047371331432744
53386,0,0.97904876319139,0.020951236808611
53387,0,0.96706157464871,0.032938425351294
53388,0,0.97316416093841,0.026835839061595
53389,0,0.97090858662169,0.029091413378314
53390,0,0.98461817092848,0.015381829071522
53391,0,0.97904876319139,0.020951236808611
53392,0,0.98288410653089,0.017115893469113
53393,0,0.97187229147773,0.028127708522271
53394,0,0.98288410653089,0.017115893469113
53395,0,0.97090858662169,0.029091413378314
53396,0,0.93687097579324,0.063129024206756
53397,0,0.9812390170619,0.018760982938103
53398,0,0.9641022076077,0.035897792392299
53399,0,0.96602678040197,0.033973219598029
53400,0,0.94723737736341,0.052762622636588
53401,0,0.95262866856726,0.047371331432744
53402,0,0.91796729181576,0.082032708184237
53403,0,0.97576483330214,0.024235166697855
53404,1,0.14965266487284,0.85034733512716
53405,0,0.98476237940789,0.015237620592111
53406,0,0.7814834683184,0.2185165316816
53407,0,0.98181031674637,0.018189683253633
53408,0,0.94485173116689,0.055148268833113
53409,0,0.88598586466055,0.11401413533945
53410,0,0.98085823530535,0.019141764694652
53411,0,0.96666549897987,0.033334501020128
53412,0,0.9812390170619,0.018760982938103
53413,0,0.97382352234377,0.026176477656231
53414,0,0.98461817092848,0.015381829071522
53415,0,0.91796729181576,0.082032708184237
53416,0,0.90602318982414,0.093976810175858
53417,0,0.77973327622813,0.22026672377187
53418,1,0.25910170320371,0.74089829679629
53419,0,0.97613382453936,0.023866175460635
53420,0,0.99913825469501,0.00086174530498916
53421,0,0.88365940960175,0.11634059039825
53422,0,0.99349262338025,0.006507376619751
53423,0,0.9812390170619,0.018760982938103
53424,0,0.98742977562846,0.012570224371541
53425,0,0.97964116198724,0.020358838012764
53426,0,0.97283303090341,0.027166969096595
53427,0,0.8986162934502,0.1013837065498
53428,0,0.97716656659934,0.022833433400662
53429,0,0.95262866856726,0.047371331432744
53430,0,0.9653738586161,0.034626141383902
53431,0,0.98188374594896,0.018116254051035
53432,0,0.9815093414409,0.018490658559097
53433,0,0.96638460589598,0.033615394104015
53434,0,0.96305507354145,0.036944926458546
53435,0,0.89650872730871,0.10349127269129
53436,0,0.97904876319139,0.020951236808611
53437,0,0.97716656659934,0.022833433400662
53438,0,0.95975936822641,0.040240631773587
53439,0,0.98024601247651,0.01975398752349
53440,0,0.97283303090341,0.027166969096595
53441,0,0.98476237940789,0.015237620592111
53442,0,0.96456090488052,0.035439095119475
53443,0,0.96736312447363,0.032636875526371
53444,0,0.97283303090341,0.027166969096595
53445,0,0.98309984349198,0.016900156508016
53446,0,0.9812390170619,0.018760982938103
53447,0,0.92419963090374,0.07580036909626
53448,1,0.58539127888228,0.41460872111772
53449,0,0.98876284189041,0.011237158109588
53450,0,0.98461817092848,0.015381829071522
53451,0,0.9812390170619,0.018760982938103
53452,0,0.9812390170619,0.018760982938103
53453,0,0.98268619319206,0.017313806807938
53454,0,0.79757298623643,0.20242701376357
53455,0,0.99250390526193,0.0074960947380684
53456,0,0.94381921050598,0.056180789494021
53457,0,0.97090858662169,0.029091413378314
53458,0,0.95734149328452,0.042658506715484
53459,0,0.9804022539755,0.019597746024498
53460,0,0.95279375960249,0.04720624039751
53461,0,0.98476237940789,0.015237620592111
53462,0,0.97278334497998,0.02721665502002
53463,0,0.97904876319139,0.020951236808611
53464,0,0.99515011411707,0.0048498858829329
53465,0,0.98268619319206,0.017313806807938
53466,0,0.98309984349198,0.016900156508016
53467,0,0.97904876319139,0.020951236808611
53468,0,0.96460613364785,0.035393866352153
53469,0,0.96326299851811,0.036737001481893
53470,0,0.9397331146444,0.060266885355604
53471,0,0.9033455437768,0.096654456223205
53472,0,0.97090858662169,0.029091413378314
53473,0,0.8619112596171,0.1380887403829
53474,0,0.97904876319139,0.020951236808611
53475,0,0.9812390170619,0.018760982938103
53476,0,0.97349384648795,0.026506153512046
53477,0,0.94645703058793,0.053542969412072
53478,0,0.94900358466625,0.050996415333749
53479,0,0.99935678273075,0.00064321726924754
53480,0,0.94646410186246,0.05353589813754
53481,0,0.9668256647157,0.033174335284302
53482,0,0.98288410653089,0.017115893469113
53483,0,0.96481874437372,0.03518125562628
53484,0,0.97393675983085,0.026063240169154
53485,0,0.98476237940789,0.015237620592111
53486,0,0.98476237940789,0.015237620592111
53487,0,0.98804629806796,0.011953701932039
53488,0,0.93769737650511,0.062302623494889
53489,0,0.99883313863642,0.0011668613635768
53490,0,0.9397331146444,0.060266885355604
53491,0,0.96741164984269,0.032588350157312
53492,0,0.94226274599557,0.057737254004425
53493,1,0.028073655704285,0.97192634429572
53494,0,0.98476237940789,0.015237620592111
53495,0,0.95229669054929,0.047703309450708
53496,0,0.97184739530832,0.028152604691682
53497,0,0.92704205979625,0.072957940203755
53498,0,0.88105090814501,0.11894909185499
53499,0,0.98416553029073,0.015834469709268
53500,0,0.87577238177491,0.12422761822509
53501,0,0.98476237940789,0.015237620592111
53502,0,0.97716656659934,0.022833433400662
53503,1,0.54773908117407,0.45226091882593
53504,0,0.98476237940789,0.015237620592111
53505,0,0.98576091849617,0.014239081503832
53506,0,0.98476237940789,0.015237620592111
53507,0,0.96495832672929,0.035041673270708
53508,0,0.95416322577822,0.045836774221783
53509,0,0.95975936822641,0.040240631773587
53510,0,0.98288410653089,0.017115893469113
53511,0,0.95018877799924,0.049811222000762
53512,0,0.97382352234377,0.026176477656231
53513,0,0.9036851375732,0.096314862426801
53514,0,0.9812390170619,0.018760982938103
53515,0,0.97161318479324,0.028386815206758
53516,0,0.9797686509371,0.020231349062902
53517,0,0.96685265320679,0.033147346793206
53518,0,0.82268695168149,0.17731304831851
53519,0,0.96674348389023,0.033256516109771
53520,0,0.94723737736341,0.052762622636588
53521,0,0.97090858662169,0.029091413378314
53522,0,0.9804022539755,0.019597746024498
53523,0,0.98288410653089,0.017115893469113
53524,0,0.98476237940789,0.015237620592111
53525,0,0.95331296040128,0.046687039598716
53526,0,0.97904876319139,0.020951236808611
53527,0,0.98288410653089,0.017115893469113
53528,0,0.98024601247651,0.01975398752349
53529,0,0.98268619319206,0.017313806807938
53530,1,0.015058469694272,0.98494153030573
53531,1,0.61310405059317,0.38689594940683
53532,0,0.98476237940789,0.015237620592111
53533,0,0.98268619319206,0.017313806807938
53534,0,0.94375276775519,0.056247232244809
53535,0,0.98250360732756,0.017496392672437
53536,0,0.9797686509371,0.020231349062902
53537,0,0.98436807770552,0.015631922294479
53538,0,0.96324940797477,0.03675059202523
53539,0,0.97459580788624,0.025404192113765
53540,0,0.94980955781855,0.050190442181453
53541,0,0.95527320882082,0.044726791179176
53542,0,0.9649508056755,0.0350491943245
53543,0,0.97050679169853,0.029493208301474
53544,0,0.98309984349198,0.016900156508016
53545,0,0.9847191461059,0.0152808538941
53546,0,0.95018877799924,0.049811222000762
53547,0,0.82799502980014,0.17200497019986
53548,0,0.95262866856726,0.047371331432744
53549,1,0.61740995138545,0.38259004861455
53550,0,0.97837171149451,0.021628288505488
53551,0,0.92310525262676,0.076894747373236
53552,0,0.97459580788624,0.025404192113765
53553,0,0.98982853324308,0.010171466756919
53554,0,0.97278334497998,0.02721665502002
53555,0,0.99817184391755,0.0018281560824513
53556,0,0.99918293120761,0.00081706879239288
53557,0,0.9804022539755,0.019597746024498
53558,0,0.97459580788624,0.025404192113765
53559,0,0.98476237940789,0.015237620592111
53560,0,0.97904876319139,0.020951236808611
53561,0,0.9797686509371,0.020231349062902
53562,0,0.9812390170619,0.018760982938103
53563,0,0.99103960635838,0.0089603936416207
53564,0,0.951799742184,0.048200257816001
53565,0,0.97909858279947,0.020901417200525
53566,0,0.98288410653089,0.017115893469113
53567,0,0.98288410653089,0.017115893469113
53568,0,0.97161318479324,0.028386815206758
53569,0,0.95734149328452,0.042658506715484
53570,0,0.98288410653089,0.017115893469113
53571,0,0.97090858662169,0.029091413378314
53572,0,0.98268619319206,0.017313806807938
53573,0,0.98024601247651,0.01975398752349
53574,0,0.96736312447363,0.032636875526371
53575,0,0.9804022539755,0.019597746024498
53576,0,0.88547044011107,0.11452955988893
53577,0,0.95809255819391,0.041907441806091
53578,0,0.96389695173859,0.036103048261412
53579,0,0.96772327300736,0.032276726992637
53580,0,0.98632432201354,0.013675677986462
53581,0,0.97069909660323,0.02930090339677
53582,0,0.9804022539755,0.019597746024498
53583,0,0.99884235979547,0.0011576402045263
53584,0,0.9010787406699,0.098921259330101
53585,0,0.99161117973771,0.0083888202622864
53586,0,0.97459580788624,0.025404192113765
53587,1,0.11691581817067,0.88308418182933
